source,target
ask info address phone,"let s try the restaurant_name . i'll need the address and phone number too , please ."
goodbye,"great , thanks for all of your help !"
inform type restaurant_name,"hi , i am looking for a particular restaurant named restaurant_name . can you help ?"
make reservation value_day value_people value_time,can you book me a table for value_people people at value_time on value_day ?
goodbye,"great , thank you so much . that'll be all for today . bye !"
inform type value_food value_pricerange,"hello , i am looking for an value_pricerange value_food restaurant ."
inform type,area does not matter . can you pick 1 to recommend ?
goodbye,thanks all i need thanks !
inform type value_food value_pricerange,i am looking for a place to dine . the restaurant should be in the value_pricerange price range and should serve value_food food .
make reservation value_day value_people value_time,"yes please , can i get a table for value_people at value_time on value_day ?"
goodbye,thanks so much . have a nice day . .
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area .
inform type value_food,are there any value_food place -s ?
inform type change value_food,"darn , alright . can we search value_food instead then please ?"
make reservation value_day value_people value_time,"thanks , could you book a table for value_people people on value_day at value_time ?"
ask info phone,thank you very much . what is the reference number ?
goodbye,"no , thanks you've been great !"
inform type value_area value_food,i am looking for a value_food restaurant in the value_area .
make reservation value_people,yes could you book a table for value_people at any 1 of them please ?
goodbye,thanks so much . that will be all for today .
inform type value_area value_pricerange,i am looking for a restaurant . the restaurant should be in the value_pricerange price range and should be in the value_area .
