dial_187,goal,"{'id': 'SNG01235.json', 'info_first_choice': {'food': 'international', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'international', 'pricerange': 'expensive', 'area': 'south'}, 'book_first_choice': {'time': '15:15', 'day': 'wednesday', 'people': '4'}, 'book_second_choice': {'time': '16:15'}, 'cur_book': {'time': '15:15', 'day': 'wednesday', 'people': '4'}, 'first_choice_match': 0}"
dial_187,usr,I am looking for a international restaurant in the south area
dial_187,sys,Do you have a preference on the pricerange?
dial_187,usr,I am looking for a expensive restaurant.
dial_187,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_187,usr,what about indian food?
dial_187,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_187,usr,can you help me to make a reservation for 4 people at 15:15 on wednesday?
dial_187,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_187,usr,can you help me to make a reservation for 4 people at 15:15 on wednesday?
dial_187,sys,I have booked the reservation for you. And you reference number is ABC.
dial_187,usr,Thank you for helping me! Goodbye
dial_188,goal,"{'id': 'WOZ20520.json', 'cur_info': {'pricerange': 'cheap', 'area': 'west'}, 'anything_else': True, 'reqt': ['phone'], 'first_choice_match': 2}"
dial_188,usr,I am looking for a cheap restaurant in the west area.
dial_188,sys,Do you have a preference on the food?
dial_188,usr,i do not care.
dial_188,sys,thanh binh is a vietnamese restaurant on the west side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_188,usr,what is its phone number ?
dial_188,sys,thanh binh is located at 17 Magdalene Street City Centre . Its phone number is 01223362456 and the postcode is cb30af . is there anything else i can help you with ?
dial_188,usr,Thank you for helping me! Goodbye
dial_189,goal,"{'id': 'SNG0609.json', 'info_first_choice': {'food': 'latin american', 'pricerange': 'expensive', 'area': 'centre'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'latin american', 'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'time': '18:45', 'day': 'saturday', 'people': '3'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'time': '18:45', 'day': 'saturday', 'people': '3'}, 'first_choice_match': 0}"
dial_189,usr,I am looking for a restaurant which is in the centre area.
dial_189,sys,Do you have a preference on the food and pricerange?
dial_189,usr,i would like a expensive latin american place to eat.
dial_189,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_189,usr,what about indian food?
dial_189,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_189,usr,can you help me to make a reservation for 3 people at 18:45 on saturday?
dial_189,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_189,usr,can you help me to make a reservation for 3 people at 18:45 on saturday?
dial_189,sys,I have booked the reservation for you. And you reference number is ABC.
dial_189,usr,Thank you for helping me! Goodbye
dial_190,goal,"{'id': 'SNG0683.json', 'info_first_choice': {'food': 'indian', 'pricerange': 'expensive', 'area': 'north'}, 'info_second_choice': {'food': 'asian oriental'}, 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'north'}, 'cur_book': {'time': '17:45', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 0}"
dial_190,usr,I am looking for a expensive restaurant in the north area.
dial_190,sys,Do you have a preference on the food?
dial_190,usr,i would like the indian food.
dial_190,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_190,usr,what about asian oriental food?
dial_190,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_190,usr,can you help me to make a reservation for 5 people at 17:45 on saturday?
dial_190,sys,I have booked the reservation for you. And you reference number is ABC.
dial_190,usr,Thank you for helping me! Goodbye
dial_191,goal,"{'id': 'WOZ20605.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_191,usr,I am looking for a expensive restaurant in the south area.
dial_191,sys,Do you have a preference on the food?
dial_191,usr,i do not care.
dial_191,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_191,usr,can i have the address and phone number?
dial_191,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_191,usr,Thank you for helping me! Goodbye
dial_192,goal,"{'id': 'SNG0560.json', 'info_first_choice': {'food': 'moroccan', 'pricerange': 'expensive', 'area': 'south'}, 'info_second_choice': {'food': 'indian'}, 'cur_info': {'food': 'moroccan', 'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['phone'], 'first_choice_match': 0}"
dial_192,usr,I am looking for a restaurant which is in the south area.
dial_192,sys,Do you have a preference on the food and pricerange?
dial_192,usr,i would like a expensive moroccan place to eat.
dial_192,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_192,usr,what about indian food?
dial_192,sys,taj tandoori is a indian restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_192,usr,what is its phone number ?
dial_192,sys,taj tandoori is located at 64 Cherry Hinton Road Cherry Hinton . Its phone number is 01223412299 and the postcode is cb17aa . is there anything else i can help you with ?
dial_192,usr,Thank you for helping me! Goodbye
dial_193,goal,"{'id': 'WOZ20264.json', 'cur_info': {'food': 'international', 'pricerange': 'moderate'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 2}"
dial_193,usr,I am looking for a restaurant that serves international food.
dial_193,sys,Do you have a preference on the area and pricerange?
dial_193,usr,I am looking for a moderate restaurant.
dial_193,sys,the varsity restaurant is a international restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_193,usr,"can i have the address , phone number and its postcode?"
dial_193,sys,the varsity restaurant is located at 35 Saint Andrews Street City Centre . Its phone number is 01223356060 and the postcode is cb23ar . is there anything else i can help you with ?
dial_193,usr,Thank you for helping me! Goodbye
dial_194,goal,"{'id': 'SSNG0166.json', 'info_first_choice': {'food': 'russian', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'russian', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:00'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:00'}, 'first_choice_match': 0}"
dial_194,usr,I am looking for a restaurant that serves russian food.
dial_194,sys,Do you have a preference on the area and pricerange?
dial_194,usr,i would prefer the centre area please
dial_194,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_194,usr,what about chinese food?
dial_194,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_194,usr,can you help me to make a reservation for 8 people at 16:00 on tuesday?
dial_194,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_194,usr,can you help me to make a reservation for 8 people at 16:00 on tuesday?
dial_194,sys,I have booked the reservation for you. And you reference number is ABC.
dial_194,usr,Thank you for helping me! Goodbye
dial_195,goal,"{'id': 'SNG1296.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'saturday', 'time': '12:45'}, 'book_second_choice': {'time': '13:45'}, 'cur_book': {'people': '8', 'day': 'saturday', 'time': '12:45'}, 'first_choice_match': 3}"
dial_195,usr,I am looking for a cheap restaurant that serves italian food in the centre area.
dial_195,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_195,usr,can you help me to make a reservation for 8 people at 12:45 on saturday?
dial_195,sys,I have booked the reservation for you. And you reference number is ABC.
dial_195,usr,Thank you for helping me! Goodbye
dial_196,goal,"{'id': 'SSNG0173.json', 'cur_info': {'name': 'chiquito restaurant bar'}, 'book_first_choice': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'book_second_choice': {'time': '11:45'}, 'cur_book': {'people': '6', 'day': 'tuesday', 'time': '10:45'}, 'first_choice_match': 1}"
dial_196,usr,I am looking for a specific restaurant called chiquito restaurant bar.
dial_196,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_196,usr,can you help me to make a reservation for 6 people at 10:45 on tuesday?
dial_196,sys,I have booked the reservation for you. And you reference number is ABC.
dial_196,usr,Thank you for helping me! Goodbye
dial_197,goal,"{'id': 'WOZ20027.json', 'cur_info': {'pricerange': 'expensive', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 5}"
dial_197,usr,I am looking for a restaurant which is in the south area.
dial_197,sys,Do you have a preference on the food and pricerange?
dial_197,usr,I am looking for a expensive restaurant.
dial_197,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_197,usr,can i have the address and phone number?
dial_197,sys,the good luck chinese food takeaway is located at 82 Cherry Hinton Road Cherry Hinton . Its phone number is 01223244149 and the postcode is cb17ag . is there anything else i can help you with ?
dial_197,usr,Thank you for helping me! Goodbye
dial_198,goal,"{'id': 'SNG0532.json', 'info_first_choice': {'food': 'panasian', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'panasian', 'area': 'centre'}, 'reqt': ['phone', 'postcode', 'address'], 'first_choice_match': 0}"
dial_198,usr,I am looking for a panasian restaurant in the centre area
dial_198,sys,Do you have a preference on the food and pricerange?
dial_198,usr,i would like the panasian food.
dial_198,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_198,usr,"can i have the address , phone number and its postcode?"
dial_198,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_198,usr,Thank you for helping me! Goodbye
dial_199,goal,"{'id': 'WOZ20634.json', 'cur_info': {'food': 'turkish', 'area': 'centre'}, 'reqt': ['address'], 'first_choice_match': 3}"
dial_199,usr,I am looking for a turkish restaurant in the centre area
dial_199,sys,Do you have a preference on the pricerange?
dial_199,usr,i do not care.
dial_199,sys,meze bar is a turkish restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_199,usr,can i have the address?
dial_199,sys,meze bar is located at 196 Mill Road City Centre . Its phone number is 012323323737 and the postcode is cb13nf . is there anything else i can help you with ?
dial_199,usr,Thank you for helping me! Goodbye
