dial_id,speaker,utterance
dial_81,sys,pizza express is a italian restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_81,usr,is there anything else ? 
dial_81,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_81,usr,what is the address and phone number ? 
dial_81,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_81,usr,"thank you , goodbye . "
dial_82,goal,"{'id': 'SNG01887.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 5}"
dial_82,usr,i am looking for a cheap restaurant that serves italian
dial_82,sys,Do you have a preference on the area?
dial_82,usr,i am looking for a restaurant in the dontcare part
dial_82,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_82,usr,what is the phone number and postcode ? 
dial_82,sys,pizza hut city centre is located at Regent Street City Centre . Its phone number is 01223323737 and the postcode is cb21ab . is there anything else i can help you with ?
dial_82,usr,"thank you , goodbye . "
dial_83,goal,"{'id': 'SSNG0185.json', 'cur_info': {'food': 'modern european', 'pricerange': 'moderate', 'area': 'south'}, 'anything_else': True, 'book_first_choice': {'people': '1', 'day': 'thursday', 'time': '14:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '1', 'day': 'thursday', 'time': '14:45'}, 'first_choice_match': 1}"
dial_83,usr,i am looking for a restaurant that serves modern european food
dial_83,sys,Do you have a preference on the area and pricerange?
dial_83,usr,i am looking for a moderate restaurant in the south
dial_83,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_83,usr,is there anything else ? 
dial_83,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_83,usr,"yes , please . i need a table for 1 at 14:45 on thursday"
dial_83,sys,I have booked the reservation for you. And you reference number is ABC.
dial_83,usr,"thank you , goodbye . "
dial_84,goal,"{'id': 'SSNG0041.json', 'cur_info': {'name': 'cote'}, 'book_first_choice': {'people': '5', 'day': 'saturday', 'time': '11:15'}, 'book_second_choice': {'time': '12:15'}, 'cur_book': {'people': '5', 'day': 'saturday', 'time': '12:15'}, 'first_choice_match': 1}"
dial_84,usr,i am looking for a restaurant called cote . 
dial_84,sys,cote is a french restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_84,usr,"yes , please . i need a table for 5 on saturday at 11:15"
dial_84,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_84,usr,how about 12:15 ? 
dial_84,sys,I have booked the reservation for you. And you reference number is ABC.
dial_84,usr,"thank you , goodbye . "
dial_85,goal,"{'id': 'SNG0514.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['address', 'phone', 'postcode'], 'first_choice_match': 33}"
dial_85,usr,i am looking for a expensive restaurant in the centre
dial_85,sys,Do you have a preference on the food?
dial_85,usr,i am looking for a restaurant that serves dontcare food
dial_85,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_85,usr,is there anything else ? 
dial_85,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_85,usr,what is the address and phone number and postcode ?
dial_85,sys,stazione restaurant and coffee bar is located at Market Hill City Centre . Its phone number is 01223352607 and the postcode is cb23nj . is there anything else i can help you with ?
dial_85,usr,"thank you , goodbye . "
dial_86,goal,"{'id': 'WOZ20234.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['phone'], 'first_choice_match': 5}"
dial_86,usr,i am looking for a restaurant in the east part
dial_86,sys,Do you have a preference on the food and pricerange?
dial_86,usr,i am looking for a expensive restaurant that serves dontcare
dial_86,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_86,usr,what is the phone number ? 
dial_86,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_86,usr,"thank you , goodbye . "
dial_87,goal,"{'id': 'WOZ20606.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_87,usr,i am looking for a cheap restaurant in the south
dial_87,sys,Do you have a preference on the food?
dial_87,usr,i am looking for a restaurant that serves dontcare food
dial_87,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_87,usr,what is the address and phone number ? 
dial_87,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_87,usr,"thank you , goodbye . "
dial_88,goal,"{'id': 'SSNG0019.json', 'cur_info': {'food': 'thai', 'area': 'west'}, 'book_first_choice': {'people': '5', 'day': 'sunday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '5', 'day': 'sunday', 'time': '13:00'}, 'first_choice_match': 1}"
dial_88,usr,i am looking for a restaurant in the west part thai food
dial_88,sys,Do you have a preference on the pricerange?
dial_88,usr,i am looking for a dontcare restaurant . 
dial_88,sys,sala thong is a thai restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_88,usr,is there anything else ? 
dial_88,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_88,usr,"yes , please book a table for 5 people at on sunday"
dial_88,sys,Could you please tell me what time you would like for the reservation?
dial_88,usr,"yes , please .  at 12:00"
dial_88,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_88,usr,how about 13:00 ? 
dial_88,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_88,usr,"thank you , goodbye . "
dial_89,goal,"{'id': 'WOZ20653.json', 'cur_info': {'food': 'gastropub'}, 'reqt': ['address', 'postcode'], 'first_choice_match': 4}"
dial_89,usr,i am looking for a restaurant that serves gastropub food
dial_89,sys,Do you have a preference on the area and pricerange?
dial_89,usr,i am looking for a dontcare restaurant in the dontcare
dial_89,sys,backstreet bistro is a gastropub restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_89,usr,is there anything else ? 
dial_89,sys,the cow pizza kitchen and bar is a gastropub restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_89,usr,what is the address and postcode ? 
dial_89,sys,the cow pizza kitchen and bar is located at Corn Exchange Street . Its phone number is 01223308871 and the postcode is cb23qf . is there anything else i can help you with ?
dial_89,usr,"thank you , goodbye . "
dial_90,goal,"{'id': 'WOZ20190.json', 'cur_info': {'food': 'asian oriental', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 1}"
dial_90,usr,i am looking for a restaurant that serves asian oriental food
dial_90,sys,Do you have a preference on the area and pricerange?
dial_90,usr,i am looking for a dontcare restaurant in the north
dial_90,sys,saigon city is a asian oriental restaurant on the north side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_90,usr,what is the address and phone number ? 
dial_90,sys,saigon city is located at 169 High Street Chesterton Chesterton . Its phone number is 01223356555 and the postcode is cb41nl . is there anything else i can help you with ?
dial_90,usr,"thank you , goodbye . "
dial_91,goal,"{'id': 'SSNG0098.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '8', 'day': 'sunday', 'time': '18:45'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '19:45'}, 'first_choice_match': 5}"
dial_91,usr,i am looking for a restaurant in the west part indian food expensive pricerange
dial_91,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_91,usr,"yes , please .  at 18:45"
dial_91,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_91,usr,"yes , please book a table for 8 people at on sunday"
dial_91,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_91,usr,how about 19:45 ? 
dial_91,sys,I have booked the reservation for you. And you reference number is ABC.
dial_91,usr,"thank you , goodbye . "
dial_92,goal,"{'id': 'WOZ20550.json', 'cur_info': {'food': 'british', 'pricerange': 'expensive'}, 'reqt': ['phone'], 'first_choice_match': 6}"
dial_92,usr,i am looking for a restaurant that serves british food
dial_92,sys,Do you have a preference on the area and pricerange?
dial_92,usr,i am looking for a expensive restaurant in the dontcare
dial_92,sys,fitzbillies restaurant is a british restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_92,usr,what is the phone number ? 
dial_92,sys,fitzbillies restaurant is located at 51 Trumpington Street City Centre . Its phone number is 01223352500 and the postcode is cb21rg . is there anything else i can help you with ?
dial_92,usr,"thank you , goodbye . "
dial_93,goal,"{'id': 'SSNG0098.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'west'}, 'book_first_choice': {'people': '8', 'day': 'sunday', 'time': '18:45'}, 'book_second_choice': {'time': '19:45'}, 'cur_book': {'people': '8', 'day': 'sunday', 'time': '19:45'}, 'first_choice_match': 5}"
dial_93,usr,i am looking for a restaurant in the west part indian food
dial_93,sys,Do you have a preference on the pricerange?
dial_93,usr,i am looking for a expensive restaurant . 
dial_93,sys,tandoori palace is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_93,usr,is there anything else ? 
dial_93,sys,cocum is a indian restaurant on the west side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_93,usr,"yes , please .  at 18:45"
dial_93,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_93,usr,"yes , please book a table for 8 people at on sunday"
dial_93,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_93,usr,how about 19:45 ? 
dial_93,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
