dial_86,goal,"{'id': 'SNG01896.json', 'cur_info': {'pricerange': 'cheap', 'area': 'south'}, 'cur_book': {'time': '13:30', 'day': 'saturday', 'people': '4'}, 'first_choice_match': 2}"
dial_86,usr,an cheap restaurant please
dial_86,sys,Do you have a preference on the food and area?
dial_86,usr,i would like a restaurant serving dontcare food in the south part of town .
dial_86,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_86,usr,are there any others ?
dial_86,sys,the lucky star is a chinese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_86,usr,"yes , i would like to reserve a table for 4 at 13:30 on saturday please ."
dial_86,sys,I have booked the reservation for you. And you reference number is ABC.
dial_86,usr,"that will be all , thank you ."
dial_87,goal,"{'id': 'SNG0742.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode'], 'first_choice_match': 33}"
dial_87,usr,is there a expensive priced restaurant ?
dial_87,sys,Do you have a preference on the food and area?
dial_87,usr,i would like dontcare food in the centre please .
dial_87,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,is there anything else ? i also want its phone number .
dial_87,sys,stazione restaurant and coffee bar is a italian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_87,usr,can you give me the postcode for it please ?
dial_87,sys,stazione restaurant and coffee bar is located at Market Hill City Centre . Its phone number is 01223352607 and the postcode is cb23nj . is there anything else i can help you with ?
dial_87,usr,"no , thank you"
dial_88,goal,"{'id': 'SSNG0114.json', 'cur_info': {'food': 'british', 'pricerange': 'moderate', 'area': 'centre'}, 'book_first_choice': {'people': '3', 'day': 'tuesday', 'time': '11:00'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '3', 'day': 'tuesday', 'time': '11:00'}, 'first_choice_match': 4}"
dial_88,usr,i am looking for a moderate -ly priced polish food restaurant .
dial_88,sys,Do you have a preference on the food and area?
dial_88,usr,i would like british food in the centre please .
dial_88,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_88,usr,could you please find me a different restaurant ?
dial_88,sys,the oak bistro is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_88,usr,there will be 3 of us at 11:00 .
dial_88,sys,Could you please tell me what day you would like for the reservation?
dial_88,usr,"yes , please book that for the same party and time on tuesday ."
dial_88,sys,I have booked the reservation for you. And you reference number is ABC.
dial_88,usr,thank you so much for your time . that will be all .
dial_89,goal,"{'id': 'SSNG0145.json', 'cur_info': {'pricerange': 'expensive', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'thursday', 'time': '16:45'}, 'book_second_choice': {'time': '17:45'}, 'cur_book': {'people': '4', 'day': 'thursday', 'time': '16:45'}, 'first_choice_match': 33}"
dial_89,usr,i am looking for a restaurant in the centre side of town .
dial_89,sys,Do you have a preference on the food and pricerange?
dial_89,usr,the restaurant should be in the expensive price range and should serve dontcare food .
dial_89,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_89,usr,"no , if you could just book me into 1 for thursday , that would be great ."
dial_89,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_89,usr,i will have 4 people and we would like 16:45 if possible . thanks .
dial_89,sys,I have booked the reservation for you. And you reference number is ABC.
dial_89,usr,nothing else . thanks for your great help . goodbye .
dial_90,goal,"{'id': 'SSNG0047.json', 'cur_info': {'name': 'chiquito restaurant bar'}, 'book_first_choice': {'people': '4', 'day': 'saturday', 'time': '20:00'}, 'book_second_choice': {'day': 'tuesday'}, 'cur_book': {'people': '4', 'day': 'saturday', 'time': '20:00'}, 'first_choice_match': 1}"
dial_90,usr,i am looking for a restaurant called chiquito restaurant bar
dial_90,sys,chiquito restaurant bar is a mexican restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_90,usr,"sure , for saturday ."
dial_90,sys,Could you please tell me how many people and what time you would like for the reservation?
dial_90,usr,there will be 4 of us and we would like to eat at 20:00 .
dial_90,sys,I have booked the reservation for you. And you reference number is ABC.
dial_90,usr,"wonderful , thanks . that s all i need ."
dial_91,goal,"{'id': 'WOZ20441.json', 'cur_info': {'pricerange': 'moderate', 'area': 'west'}, 'reqt': ['address', 'phone'], 'first_choice_match': 3}"
dial_91,usr,"hello , i am looking for a moderate restaurant on the west side of town ."
dial_91,sys,Do you have a preference on the food?
dial_91,usr,and serves dontcare style food please
dial_91,sys,prezzo is a italian restaurant on the west side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_91,usr,can i have the address and phone number ?
dial_91,sys,prezzo is located at 21 - 24 Northampton Road . Its phone number is 01799521260 and the postcode is cb30ad . is there anything else i can help you with ?
dial_91,usr,thank you goodbye .
dial_92,goal,"{'id': 'SSNG0166.json', 'info_first_choice': {'food': 'russian', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'chinese', 'area': 'centre'}, 'book_first_choice': {'people': '8', 'day': 'tuesday', 'time': '16:00'}, 'book_second_choice': {'day': 'thursday'}, 'cur_book': {'people': '8', 'day': 'tuesday', 'time': '16:00'}, 'first_choice_match': 0}"
dial_92,usr,is there a restaurant in the centre of town serving russian food ?
dial_92,sys,Do you have a preference on the pricerange?
dial_92,usr,yes i would like it to be dontcare .
dial_92,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_92,usr,"ok , how about an chinese restaurant ?"
dial_92,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_92,usr,is there anything else ?
dial_92,sys,jinling noodle bar is a chinese restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_92,usr,"sounds great , can you book a table for 8 at 16:00 ?"
dial_92,sys,Could you please tell me what day you would like for the reservation?
dial_92,usr,on tuesday please
dial_92,sys,I have booked the reservation for you. And you reference number is ABC.
dial_92,usr,"no , that s all i need . thanks for the help ."
dial_93,goal,"{'id': 'SNG0690.json', 'info_first_choice': {'pricerange': 'moderate', 'area': 'south'}, 'info_second_choice': {'pricerange': 'expensive'}, 'cur_info': {'pricerange': 'moderate', 'area': 'south'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 2}"
dial_93,usr,i am looking for a moderate restaurant in the south part of town .
dial_93,sys,Do you have a preference on the food?
dial_93,usr,i would like to eat dontcare food .
dial_93,sys,pizza hut cherry hinton is a italian restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_93,usr,are there any others ?
dial_93,sys,restaurant alimentum is a modern european restaurant on the south side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_93,usr,"can i get the phone number and postcode , please ?"
dial_93,sys,restaurant alimentum is located at 152 - 154 Hills Road . Its phone number is 01223413000 and the postcode is cb28pb . is there anything else i can help you with ?
dial_93,usr,"no , thank you . that'll do it ."
dial_94,goal,"{'id': 'SNG1374.json', 'cur_info': {'food': 'chinese', 'area': 'south'}, 'anything_else': True, 'book_first_choice': {'people': '5', 'day': 'wednesday', 'time': '13:45'}, 'book_second_choice': {'day': 'friday'}, 'cur_book': {'people': '5', 'day': 'friday', 'time': '13:45'}, 'first_choice_match': 3}"
dial_94,usr,"i want the chinese food , sir . oh and this needs to be in the south as well ."
dial_94,sys,Do you have a preference on the pricerange?
dial_94,usr,he restaurant should be in the dontcare price range .
dial_94,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_94,usr,"i would like to book a table for 5 for wednesday , please ."
dial_94,sys,Could you please tell me what time you would like for the reservation?
dial_94,usr,book it for 13:45 please .
dial_94,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_94,usr,"how about friday , same time ."
dial_94,sys,I have booked the reservation for you. And you reference number is ABC.
dial_94,usr,"that will be all , thank you ."
dial_95,goal,"{'id': 'SSNG0181.json', 'cur_info': {'food': 'seafood', 'area': 'centre'}, 'book_first_choice': {'people': '2', 'day': 'saturday', 'time': '12:00'}, 'book_second_choice': {'time': '13:00'}, 'cur_book': {'people': '2', 'day': 'saturday', 'time': '12:00'}, 'first_choice_match': 1}"
dial_95,usr,are there any seafood restaurant -s in town ?
dial_95,sys,Do you have a preference on the area and pricerange?
dial_95,usr,i am looking for a restaurant in the dontcare price range in the centre of town .
dial_95,sys,loch fyne is a seafood restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_95,usr,"yes , that would be fine . is there a table for 2 available ?"
dial_95,sys,Could you please tell me what day and time you would like for the reservation?
dial_95,usr,"yes , please . i need 1 for saturday at 12:00 . i'll be dining alone ."
dial_95,sys,I have booked the reservation for you. And you reference number is ABC.
dial_95,usr,"thank you for your help , good day ."
dial_96,goal,"{'id': 'SNG0579.json', 'info_first_choice': {'food': 'world', 'area': 'centre'}, 'info_second_choice': {'food': 'korean'}, 'cur_info': {'food': 'korean', 'area': 'centre'}, 'book_first_choice': {'time': '10:15', 'day': 'tuesday', 'people': '7'}, 'book_second_choice': {'time': '11:15'}, 'cur_book': {'time': '11:15', 'day': 'tuesday', 'people': '7'}, 'first_choice_match': 0}"
