dial_id,speaker,utterance
dial_195,sys,Do you have a preference on the food?
dial_195,usr,i do not care.
dial_195,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_195,usr,that will work . i would like the address and phone number to the restaurant_name restaurant please .
dial_195,sys,the nirala is located at 7 Milton Road Chesterton . Its phone number is 01223360966 and the postcode is cb41uy . is there anything else i can help you with ?
dial_195,usr,"no , thanks . that s it ."
dial_196,goal,"{'id': 'SNG0487.json', 'info_first_choice': {'food': 'molecular gastronomy', 'pricerange': 'cheap', 'area': 'centre'}, 'info_second_choice': {'food': 'chinese'}, 'cur_info': {'food': 'molecular gastronomy', 'pricerange': 'cheap', 'area': 'centre'}, 'reqt': ['postcode', 'address', 'phone'], 'first_choice_match': 0}"
dial_196,usr,any restaurant -s in the centre area with an cheap price range ?
dial_196,sys,Do you have a preference on the food?
dial_196,usr,i would like to eat molecular gastronomy food .
dial_196,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_196,usr,how about chinese food ?
dial_196,sys,charlie chan is a chinese restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_196,usr,"can i get the address , phone number , and postcode ?"
dial_196,sys,charlie chan is located at Regent Street City Centre . Its phone number is 01223361763 and the postcode is cb21db . is there anything else i can help you with ?
dial_196,usr,"no , thank you . that'll do it ."
dial_197,goal,"{'id': 'WOZ20070.json', 'cur_info': {'food': 'mediterranean', 'pricerange': 'expensive'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_197,usr,it should be in the expensive price range .
dial_197,sys,Do you have a preference on the food and area?
dial_197,usr,yes . i would like mediterranean food please .
dial_197,sys,la mimosa is a mediterranean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_197,usr,i need the address and phone number .
dial_197,sys,la mimosa is located at Thompsons Lane Fen Ditton . Its phone number is 01223362525 and the postcode is cb58aq . is there anything else i can help you with ?
dial_197,usr,"no , and thank you for your help . goodbye ."
dial_198,goal,"{'id': 'SSNG0048.json', 'cur_info': {'food': 'korean', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'friday', 'time': '19:15'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '4', 'day': 'friday', 'time': '19:15'}, 'first_choice_match': 1}"
dial_198,usr,"actually , i change my mind . i think i want to stick with korean food after all . can you suggest any 1 thats in the centre of town ?"
dial_198,sys,Do you have a preference on the pricerange?
dial_198,usr,i would like a restaurant serving korean food in the centre part of town .
dial_198,sys,little seoul is a korean restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_198,usr,"yes , i would like to reserve a table for 4 at 19:15 on friday please ."
dial_198,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_198,usr,that sounds good book it for 4 on friday at 19:15 please and i'll need the reference number too
dial_198,sys,I have booked the reservation for you. And you reference number is ABC.
dial_198,usr,that should be it . thank you .
dial_199,goal,"{'id': 'WOZ20259.json', 'cur_info': {'pricerange': 'expensive', 'area': 'east'}, 'reqt': ['address'], 'first_choice_match': 5}"
dial_199,usr,i like expensive restaurant -s and would prefer something in the city east .
dial_199,sys,Do you have a preference on the food?
dial_199,usr,i do not care.
dial_199,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_199,usr,what is the address ?
dial_199,sys,yu garden is located at 529 Newmarket Road Fen Ditton . Its phone number is 01223248882 and the postcode is cb58pa . is there anything else i can help you with ?
dial_199,usr,thank you and goodbye .
