dial_id,speaker,utterance
dial_81,sys,eraina is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_81,usr,is there anything else ? 
dial_81,sys,michaelhouse cafe is a european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_81,usr,what is the phone number and postcode ? 
dial_81,sys,michaelhouse cafe is located at St. Michael's Church Trinity Street City Centre . Its phone number is 01223309147 and the postcode is cb21su . is there anything else i can help you with ?
dial_81,usr,"thank you , goodbye . "
dial_82,goal,"{'id': 'SNG01777.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive'}, 'anything_else': True, 'book_first_choice': {'time': '13:00', 'day': 'tuesday', 'people': '4'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'time': '13:00', 'day': 'monday', 'people': '4'}, 'first_choice_match': 9}"
dial_82,usr,i am looking for a expensive restaurant . 
dial_82,sys,Do you have a preference on the food and area?
dial_82,usr,i am looking for a restaurant in the dontcare part chinese food
dial_82,sys,the good luck chinese food takeaway is a chinese restaurant on the south side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_82,usr,"yes , please .  at 13:00 on tuesday"
dial_82,sys,Could you please tell me how many people you would like for the reservation?
dial_82,usr,"yes , please book a table for 4 people at"
dial_82,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_82,usr,how about value_time ?  on monday
dial_82,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_82,usr,"thank you , goodbye . "
dial_83,goal,"{'id': 'WOZ20613.json', 'cur_info': {'pricerange': 'moderate', 'area': 'north'}, 'reqt': ['address', 'phone'], 'first_choice_match': 2}"
dial_83,usr,i am looking for a moderate restaurant . 
dial_83,sys,Do you have a preference on the food and area?
dial_83,usr,i am looking for a restaurant in the north part dontcare food
dial_83,sys,the nirala is a indian restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_83,usr,is there anything else ? 
dial_83,sys,golden wok is a chinese restaurant on the north side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_83,usr,what is the address and phone number ? 
dial_83,sys,golden wok is located at 191 Histon Road Chesterton . Its phone number is 01223350688 and the postcode is cb43hl . is there anything else i can help you with ?
dial_83,usr,"thank you , goodbye . "
dial_84,goal,"{'id': 'WOZ20411.json', 'cur_info': {'food': 'british', 'area': 'centre'}, 'anything_else': True, 'reqt': ['address', 'phone'], 'first_choice_match': 7}"
dial_84,usr,i am looking for a restaurant that serves british food
dial_84,sys,Do you have a preference on the area and pricerange?
dial_84,usr,i am looking for a dontcare restaurant in the centre
dial_84,sys,restaurant one seven is a british restaurant on the centre side of town. It's in the moderate price range. Is there anything else I can help you with?
dial_84,usr,what is the address and phone number ? 
dial_84,sys,restaurant one seven is located at De Vere University Arms Regent Street City Centre . Its phone number is 01223337766 and the postcode is cb21ab . is there anything else i can help you with ?
dial_84,usr,"thank you , goodbye . "
dial_85,goal,"{'id': 'SNG01513.json', 'info_first_choice': {'food': 'the americas', 'area': 'centre'}, 'info_second_choice': {'food': 'italian'}, 'cur_info': {'food': 'italian', 'area': 'centre'}, 'cur_book': {'time': '18:15', 'day': 'wednesday', 'people': '5'}, 'first_choice_match': 0}"
dial_85,usr,i am looking for a restaurant that serves the americas food
dial_85,sys,Do you have a preference on the area and pricerange?
dial_85,usr,i am looking for a dontcare restaurant in the centre
dial_85,sys,"I am sorry, but there are no restaurants matching your request. Is there anything else I can help you with?"
dial_85,usr,how about italian food ? 
dial_85,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_85,usr,"yes , please .  at 18:15"
dial_85,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_85,usr,"yes , please book a table for 5 people at on wednesday"
dial_85,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_85,usr,"thank you , goodbye . "
dial_86,goal,"{'id': 'SNG0607.json', 'cur_info': {'food': 'chinese', 'pricerange': 'expensive', 'area': 'centre'}, 'anything_else': True, 'cur_book': {'time': '13:30', 'day': 'saturday', 'people': '5'}, 'first_choice_match': 4}"
dial_86,usr,i am looking for a restaurant that serves chinese food
dial_86,sys,Do you have a preference on the area and pricerange?
dial_86,usr,i am looking for a expensive restaurant in the centre
dial_86,sys,ugly duckling is a chinese restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_86,usr,"yes , please .  at 13:30"
dial_86,sys,Could you please tell me how many people and what day you would like for the reservation?
dial_86,usr,"yes , please book a table for 5 people at on saturday"
dial_86,sys,I have booked the reservation for you. And you reference number is ABC.
dial_86,usr,"thank you , goodbye . "
dial_87,goal,"{'id': 'SSNG0023.json', 'cur_info': {'food': 'italian', 'pricerange': 'cheap', 'area': 'centre'}, 'book_first_choice': {'people': '4', 'day': 'sunday', 'time': '12:15'}, 'book_second_choice': {'day': 'monday'}, 'cur_book': {'people': '4', 'day': 'monday', 'time': '12:15'}, 'first_choice_match': 3}"
dial_87,usr,i am looking for a restaurant in the centre part italian food
dial_87,sys,Do you have a preference on the pricerange?
dial_87,usr,i am looking for a cheap restaurant . 
dial_87,sys,pizza hut city centre is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_87,usr,is there anything else ? 
dial_87,sys,ask restaurant is a italian restaurant on the centre side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_87,usr,"yes , please . i need a table for 4 at 12:15 on sunday"
dial_87,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_87,usr,how about value_time ?  on monday
dial_87,sys,"I am sorry, but the restaurant is fully booked at that time. Is there anything else I can help you with?"
dial_87,usr,"thank you , goodbye . "
dial_88,goal,"{'id': 'SNG0539.json', 'cur_info': {'food': 'chinese', 'area': 'east'}, 'cur_book': {'time': '19:30', 'day': 'monday', 'people': '1'}, 'first_choice_match': 1}"
dial_88,usr,i am looking for a restaurant in the east part chinese food
dial_88,sys,Do you have a preference on the pricerange?
dial_88,usr,i am looking for a dontcare restaurant . 
dial_88,sys,yu garden is a chinese restaurant on the east side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_88,usr,is there anything else ? 
dial_88,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_88,usr,"yes , please . i need a table for 1 at 19:30 on monday"
dial_88,sys,I have booked the reservation for you. And you reference number is ABC.
dial_88,usr,"thank you , goodbye . "
dial_89,goal,"{'id': 'SNG0488.json', 'cur_info': {'food': 'indian', 'pricerange': 'expensive', 'area': 'centre'}, 'reqt': ['postcode', 'address'], 'first_choice_match': 6}"
dial_89,usr,i am looking for a restaurant in the centre part
dial_89,sys,Do you have a preference on the food and pricerange?
dial_89,usr,i am looking for a expensive restaurant that serves indian
dial_89,sys,curry garden is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_89,usr,is there anything else ? 
dial_89,sys,the golden curry is a indian restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_89,usr,what is the address and postcode ? 
dial_89,sys,the golden curry is located at Mill Road City Centre . Its phone number is 01223329432 and the postcode is cb12az . is there anything else i can help you with ?
dial_89,usr,"thank you , goodbye . "
dial_90,goal,"{'id': 'SSNG0133.json', 'cur_info': {'name': 'darrys cookhouse and wine shop'}, 'book_first_choice': {'people': '7', 'day': 'saturday', 'time': '17:00'}, 'book_second_choice': {'day': 'sunday'}, 'cur_book': {'people': '7', 'day': 'saturday', 'time': '17:00'}, 'first_choice_match': 1}"
dial_90,usr,i am looking for a restaurant called darrys cookhouse and wine shop . 
dial_90,sys,darrys cookhouse and wine shop is a modern european restaurant on the centre side of town. It's in the expensive price range. Is there anything else I can help you with?
dial_90,usr,"yes , please . i need a table for 7 on saturday at 17:00"
dial_90,sys,I have booked the reservation for you. And you reference number is ABC.
dial_90,usr,"thank you , goodbye . "
dial_91,goal,"{'id': 'WOZ20511.json', 'cur_info': {'food': 'portuguese', 'area': 'south'}, 'reqt': ['phone', 'address'], 'first_choice_match': 1}"
dial_91,usr,i am looking for a restaurant that serves portuguese food
dial_91,sys,Do you have a preference on the area and pricerange?
dial_91,usr,i am looking for a dontcare restaurant in the south
dial_91,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_91,usr,is there anything else ? 
dial_91,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_91,usr,what is the address and phone number ? 
dial_91,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_91,usr,"thank you , goodbye . "
dial_92,goal,"{'id': 'WOZ20286.json', 'cur_info': {'food': 'portuguese'}, 'reqt': ['address'], 'first_choice_match': 2}"
dial_92,usr,i am looking for a restaurant that serves portuguese food
dial_92,sys,Do you have a preference on the area and pricerange?
dial_92,usr,i am looking for a dontcare restaurant in the dontcare
dial_92,sys,nandos is a portuguese restaurant on the south side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_92,usr,what is the address and address ? 
dial_92,sys,nandos is located at Cambridge Leisure Park Clifton Way . Its phone number is 01223327908 and the postcode is cb17dy . is there anything else i can help you with ?
dial_92,usr,"thank you , goodbye . "
dial_93,goal,"{'id': 'WOZ20133.json', 'cur_info': {'pricerange': 'cheap', 'area': 'east'}, 'reqt': ['phone', 'postcode'], 'first_choice_match': 1}"
dial_93,usr,i am looking for a cheap restaurant in the east
dial_93,sys,Do you have a preference on the food?
dial_93,usr,i am looking for a restaurant that serves dontcare food
dial_93,sys,the missing sock is a international restaurant on the east side of town. It's in the cheap price range. Is there anything else I can help you with?
dial_93,usr,is there anything else ? 
dial_93,sys,"I'm sorry, there is no other restaurant matching your request. "
dial_93,usr,what is the phone number and postcode ? 
dial_93,sys,the missing sock is located at Finders Corner Newmarket Road . Its phone number is 01223812660 and the postcode is cb259aq . is there anything else i can help you with ?
